Id,SalePrice
1786,156255.64
1787,148004.66
1788,80224.0
1789,108105.0
1790,105060.0
1791,186585.68
1792,152988.0
1793,142862.0
1794,137916.24
1795,138152.0
1796,136493.7
1797,117852.0
1798,129479.0
1799,111164.0
1800,139057.0
1801,132027.6
1802,143707.0
1803,148995.06
1804,144920.6
1805,136576.5
1806,117654.08
1807,131276.0
1808,124039.74
1809,134480.08
1810,135272.68
1811,121175.0
1812,113336.0
1813,119445.5
1814,105411.0
1815,82715.08
1816,103973.0
1817,143928.0
1818,163982.0
1819,127053.4
1820,98536.74
1821,123011.0
1822,152966.58
1823,72467.0
1824,140276.64
1825,140214.06
1826,112614.0
1827,110795.5
1828,132164.0
1829,122225.0
1830,135630.0
1831,148723.46
1832,119324.12
1833,141751.36
1834,132349.32
1835,138320.1
1836,133113.0
1837,111433.32
1838,129957.0
1839,106656.0
1840,170089.08
1841,144532.02
1842,100518.0
1843,144136.0
1844,138261.4
1845,153322.34
1846,156655.0
1847,176866.74
1848,80611.0
1849,119386.1
1850,125458.5
1851,156824.86
1852,124712.0
1853,151108.7
1854,168145.0
1855,166847.3
1856,220648.4
1857,166120.8
1858,136141.72
1859,126868.58
1860,158858.74
1861,127829.14
1862,259818.9
1863,255015.9
1864,255015.9
1865,349022.68
1866,335774.2
1867,228792.78
1868,296384.8
1869,194982.32
1870,221922.04
1871,263405.3
1872,177676.18
1873,228737.84
1874,147117.74
1875,200282.24
1876,199563.22
1877,215569.44
1878,211285.46
1879,136688.0
1880,133990.52
1881,251229.5
1882,254493.0
1883,195151.7
1884,207317.56
1885,251619.66
1886,292218.18
1887,199063.6
1888,272095.16
1889,169413.24
1890,143258.0
1891,145779.0
1892,111071.66
1893,132306.0
1894,138388.76
1895,152960.0
1896,125225.16
1897,129458.66
1898,124850.28
1899,136234.0
1900,132399.38
1901,153402.4
1902,148118.74
1903,186155.42
1904,142744.74
1905,183206.0
1906,151813.0
1907,193386.0
1908,126629.28
1909,141807.8
1910,132430.0
1911,178272.2
1912,282402.86
1913,165829.68
1914,82163.0
1915,331566.62
1916,84612.0
1917,248093.54
1918,137658.2
1919,162942.74
1920,172988.0
1921,358584.76
1922,325204.22
1923,195377.0
1924,218290.72
1925,217348.6
1926,350902.0
1927,141629.0
1928,158918.7
1929,124973.66
1930,148033.74
1931,143768.4
1932,145273.18
1933,178246.94
1934,175096.0
1935,177104.0
1936,191582.0
1937,189054.16
1938,182430.54
1939,251638.34
1940,194821.7
1941,178754.0
1942,194605.0
1943,204378.32
1944,313678.02
1945,372977.44
1946,158620.28
1947,299275.48
1948,174579.0
1949,243653.12
1950,174037.84
1951,239486.74
1952,230552.34
1953,176436.0
1954,192922.0
1955,141920.06
1956,287700.9
1957,157418.0
1958,298148.82
1959,152905.08
1960,120092.0
1961,118814.4
1962,94184.0
1963,99180.0
1964,109246.0
1965,156533.46
1966,140411.06
1967,288942.44
1968,410157.42
1969,361127.46
1970,392755.9
1971,415333.1
1972,346889.62
1973,265343.06
1974,310767.84
1975,435671.94
1976,281849.02
1977,353857.72
1978,347144.48
1979,338845.42
1980,204141.12
1981,334176.02
1982,215344.82
1983,218248.5
1984,169536.0
1985,217878.74
1986,210185.56
1987,185566.8
1988,181846.38
1989,199628.5
1990,224909.2
1991,221589.32
1992,214823.8
1993,175176.6
1994,220795.52
1995,176934.0
1996,267903.4
1997,332394.68
1998,316666.6
1999,252259.52
2000,305297.36
2001,271218.52
2002,224343.46
2003,242703.74
2004,259302.56
2005,220230.82
2006,231992.08
2007,261013.4
2008,211743.92
2009,209394.0
2010,190896.46
2011,148098.0
2012,183696.36
2013,187042.0
2014,195130.6
2015,200720.96
2016,203636.56
2017,200215.0
2018,133283.0
2019,135501.66
2020,113452.0
2021,115736.66
2022,170828.0
2023,155069.16
2024,267178.36
2025,344269.52
2026,190982.8
2027,156840.28
2028,147164.08
2029,170038.4
2030,278666.02
2031,222965.2
2032,244723.38
2033,257865.04
2034,164776.0
2035,192164.4
2036,189092.0
2037,191221.06
2038,291214.12
2039,207291.9
2040,290210.08
2041,273940.44
2042,204375.2
2043,168871.72
2044,181472.26
2045,202922.24
2046,142672.82
2047,152816.06
2048,134842.24
2049,141788.2
2050,178308.4
2051,112841.0
2052,146802.0
2053,143636.0
2054,102371.08
2055,159413.0
2056,143614.5
2057,127265.0
2058,212497.0
2059,144144.0
2060,163136.0
2061,168592.0
2062,141528.0
2063,116960.0
2064,143161.0
2065,120225.66
2066,171351.0
2067,148335.0
2068,149008.1
2069,92602.0
2070,118431.0
2071,111597.7
2072,149610.0
2073,145325.0
2074,165217.0
2075,147872.0
2076,117692.2
2077,150567.0
2078,132480.0
2079,134450.0
2080,115201.76
2081,124787.0
2082,160229.0
2083,139818.74
2084,110923.0
2085,131885.0
2086,125934.0
2087,121301.0
2088,106513.16
2089,96560.0
2090,136634.24
2091,131077.5
2092,132568.78
2093,138528.0
2094,113024.5
2095,138950.0
2096,90600.0
2097,108748.08
2098,140366.66
2099,83132.0
2100,118864.0
2101,127538.28
2102,127763.24
2103,108304.08
2104,141480.34
2105,146393.16
2106,98681.58
2107,207435.16
2108,118920.0
2109,121347.5
2110,133966.9
2111,143826.76
2112,140346.0
2113,120175.58
2114,118329.82
2115,143655.58
2116,117029.0
2117,140800.18
2118,126906.0
2119,113745.5
2120,128903.0
2121,111139.0
2122,120322.0
2123,90300.0
2124,148009.0
2125,137626.0
2126,157704.7
2127,149569.0
2128,152597.84
2129,102466.0
2130,145568.0
2131,153242.0
2132,122164.0
2133,126210.0
2134,129866.74
2135,108116.0
2136,104269.08
2137,120219.1
2138,140473.1
2139,147975.0
2140,135195.0
2141,147811.0
2142,141572.0
2143,148395.3
2144,130719.0
2145,136061.0
2146,155060.2
2147,168744.08
2148,129708.74
2149,151169.78
2150,188351.0
2151,107195.0
2152,182184.4
2153,158736.74
2154,109662.0
2155,134650.08
2156,248260.26
2157,238999.44
2158,228492.9
2159,209793.84
2160,170394.54
2161,241115.54
2162,384936.78
2163,361242.74
2164,242223.44
2165,191067.8
2166,150292.74
2167,208731.52
2168,206281.66
2169,195428.0
2170,212679.16
2171,151338.74
2172,143451.0
2173,162312.6
2174,239053.58
2175,288568.18
2176,310391.58
2177,252770.6
2178,212592.76
2179,141402.0
2180,229711.44
2181,198999.44
2182,226421.08
2183,198695.56
2184,127313.5
2185,146751.08
2186,144047.74
2187,154277.0
2188,157384.0
2189,247803.28
2190,85190.0
2191,88001.0
2192,97078.0
2193,104602.0
2194,110306.0
2195,121321.0
2196,113373.0
2197,121587.0
2198,134082.9
2199,165570.86
2200,137062.78
2201,139147.08
2202,179748.0
2203,168465.28
2204,173023.0
2205,115925.74
2206,133751.0
2207,189854.32
2208,213190.0
2209,201066.74
2210,129132.02
2211,111223.0
2212,111485.5
2213,114405.22
2214,145072.78
2215,115484.0
2216,155108.1
2217,85131.0
2218,94281.58
2219,85257.08
2220,110497.08
2221,331352.74
2222,268335.32
2223,289269.64
2224,210624.12
2225,147303.36
2226,201960.04
2227,201268.8
2228,275634.44
2229,237103.7
2230,167723.14
2231,215543.36
2232,182410.0
2233,191365.32
2234,239749.9
2235,245282.26
2236,257272.52
2237,338138.06
2238,193510.86
2239,126640.0
2240,167922.0
2241,151273.0
2242,132810.28
2243,131571.0
2244,108623.0
2245,104762.0
2246,143657.3
2247,119044.0
2248,122231.5
2249,130688.0
2250,132677.0
2251,144154.12
2252,167380.0
2253,172309.98
2254,181174.64
2255,192731.56
2256,183400.6
2257,203435.56
2258,174226.64
2259,181500.0
2260,154214.0
2261,182853.0
2262,209148.52
2263,336266.84
2264,386051.16
2265,169109.44
2266,281829.14
2267,328549.64
2268,346081.24
2269,150819.0
2270,181378.0
2271,214764.0
2272,198074.72
2273,172334.0
2274,171654.0
2275,163310.0
2276,182182.4
2277,186820.4
2278,143366.8
2279,140878.0
2280,125234.66
2281,185996.24
2282,197582.0
2283,101256.0
2284,135883.16
2285,138353.06
2286,129029.0
2287,352595.82
2288,268188.76
2289,375770.42
2290,397742.56
2291,339225.44
2292,378842.78
2293,417143.32
2294,392861.16
2295,406563.24
2296,274315.92
2297,326513.9
2298,337488.18
2299,360808.62
2300,323415.36
2301,290514.98
2302,247409.58
2303,244305.54
2304,248367.58
2305,188366.4
2306,194507.3
2307,195760.5
2308,221994.0
2309,275512.26
2310,216046.7
2311,200101.6
2312,180085.42
2313,175176.68
2314,176423.28
2315,174771.32
2316,190921.38
2317,192085.4
2318,187930.2
2319,181089.92
2320,180198.66
2321,235430.44
2322,171409.58
2323,182636.84
2324,182649.58
2325,226225.64
2326,174797.34
2327,212012.7
2328,225891.8
2329,187136.0
2330,179567.56
2331,334753.82
2332,347539.78
2333,297853.14
2334,262916.8
2335,261978.42
2336,309878.56
2337,193668.7
2338,259738.7
2339,223737.68
2340,374881.98
2341,213798.26
2342,228702.2
2343,222171.42
2344,232158.92
2345,235810.12
2346,223996.0
2347,209146.52
2348,231802.92
2349,181762.02
2350,281009.5
2351,268370.26
2352,255411.14
2353,283702.96
2354,136082.14
2355,146607.78
2356,150607.0
2357,203419.86
2358,209878.0
2359,133659.0
2360,128215.48
2361,145372.0
2362,256105.0
2363,138324.0
2364,155154.16
2365,218989.46
2366,194584.92
2367,237472.76
2368,208346.66
2369,233726.36
2370,168886.8
2371,167094.66
2372,194921.92
2373,241349.32
2374,295562.54
2375,234250.0
2376,254796.18
2377,290072.14
2378,151077.08
2379,205151.54
2380,146754.92
2381,166044.0
2382,181128.0
2383,201948.8
2384,231503.0
2385,155965.0
2386,138822.0
2387,136941.0
2388,117566.06
2389,132476.5
2390,146300.0
2391,140441.2
2392,115989.0
2393,157929.0
2394,149919.0
2395,191645.0
2396,148353.0
2397,193734.72
2398,128337.24
2399,77065.0
2400,71705.0
2401,115399.5
2402,139000.0
2403,137407.2
2404,154670.2
2405,161996.0
2406,133663.0
2407,128547.02
2408,141151.0
2409,137255.0
2410,159896.0
2411,122844.0
2412,150758.0
2413,138766.0
2414,131316.0
2415,135425.3
2416,124098.0
2417,129172.0
2418,130327.0
2419,134086.06
2420,126808.98
2421,152199.5
2422,123742.0
2423,137051.8
2424,145176.0
2425,224366.98
2426,136422.0
2427,147970.48
2428,159572.2
2429,120579.0
2430,129756.66
2431,129295.0
2432,134790.0
2433,143831.0
2434,144340.0
2435,152553.0
2436,117203.06
2437,113706.3
2438,128816.0
2439,119846.0
2440,122720.0
2441,107133.0
2442,111489.0
2443,123321.74
2444,133951.64
2445,100336.0
2446,143356.0
2447,177830.16
2448,145090.74
2449,123923.08
2450,146602.74
2451,134823.8
2452,187185.58
2453,101967.66
2454,137092.0
2455,112664.0
2456,129403.5
2457,127190.0
2458,126798.58
2459,111716.0
2460,134407.74
2461,120828.0
2462,131091.58
2463,119315.5
2464,164428.84
2465,134883.0
2466,120714.0
2467,136687.08
2468,106606.0
2469,104207.0
2470,177909.06
2471,180511.0
2472,161145.58
2473,120189.04
2474,115088.0
2475,193853.08
2476,107487.0
2477,133342.2
2478,153875.0
2479,124165.84
2480,157379.8
2481,134284.66
2482,133642.74
2483,121960.66
2484,121909.32
2485,128388.0
2486,159529.0
2487,215193.38
2488,136766.08
2489,157721.0
2490,149163.16
2491,99023.0
2492,191676.0
2493,154364.92
2494,161988.4
2495,109765.74
2496,221362.94
2497,148075.0
2498,112441.66
2499,102244.0
2500,135219.0
2501,133492.0
2502,143281.44
2503,111300.8
2504,179105.3
2505,213751.3
2506,255542.3
2507,321161.0
2508,248765.86
2509,224256.44
2510,225848.6
2511,184790.36
2512,213241.8
2513,214055.0
2514,221175.96
2515,157384.44
2516,176325.7
2517,144501.0
2518,162396.0
2519,222645.48
2520,204306.1
2521,197226.1
2522,223581.56
2523,133703.0
2524,142739.84
2525,146705.0
2526,144015.0
2527,129917.66
2528,130485.0
2529,148434.6
2530,122990.0
2531,253056.0
2532,223525.22
2533,199608.1
2534,246782.0
2535,295344.36
2536,232484.16
2537,214923.5
2538,180969.8
2539,190048.56
2540,184877.96
2541,176290.88
2542,174424.96
2543,138601.7
2544,126795.0
2545,132480.74
2546,139537.0
2547,145772.14
2548,157814.48
2549,166140.34
2550,321104.3
2551,149217.0
2552,122250.9
2553,88282.0
2554,119069.06
2555,106414.66
2556,106610.98
2557,116537.0
2558,159397.0
2559,138827.74
2560,135116.0
2561,130860.08
2562,121974.0
2563,143199.16
2564,176537.0
2565,153786.48
2566,167224.56
2567,134710.38
2568,185262.4
2569,194214.0
2570,129220.02
2571,189424.0
2572,153366.5
2573,207435.0
2574,264501.0
2575,129626.0
2576,129510.08
2577,169758.88
2578,103965.0
2579,100409.08
2580,126208.16
2581,132753.0
2582,126974.0
2583,256827.26
2584,169928.0
2585,203913.74
2586,221659.82
2587,194897.84
2588,138457.0
2589,143454.2
2590,226366.0
2591,210855.16
2592,226329.92
2593,259072.52
2594,160266.0
2595,203502.52
2596,312610.8
2597,197629.0
2598,262162.4
2599,337780.7
2600,168390.06
2601,161793.36
2602,94846.0
2603,103836.0
2604,107332.0
2605,102276.08
2606,155051.0
2607,189883.0
2608,201323.0
2609,159889.72
2610,117750.0
2611,138411.74
2612,154422.0
2613,126425.04
2614,125090.0
2615,150169.0
2616,143766.0
2617,180614.0
2618,193956.94
2619,202427.66
2620,177237.3
2621,181200.4
2622,184540.0
2623,243398.94
2624,296814.12
2625,295259.24
2626,169590.44
2627,172326.2
2628,381130.72
2629,406427.1
2630,320511.4
2631,409341.3
2632,374037.72
2633,287588.26
2634,359098.64
2635,155326.2
2636,189542.0
2637,174727.8
2638,246758.48
2639,188738.0
2640,149690.0
2641,116406.0
2642,215221.0
2643,110599.28
2644,134286.0
2645,103126.0
2646,93162.0
2647,99090.0
2648,144450.0
2649,140177.0
2650,132530.06
2651,154590.0
2652,393901.16
2653,252921.88
2654,282520.62
2655,361580.5
2656,324935.14
2657,318713.46
2658,283438.64
2659,299626.86
2660,339287.92
2661,341934.64
2662,334352.46
2663,273695.36
2664,274552.26
2665,317718.82
2666,297949.28
2667,171635.28
2668,175914.4
2669,184834.94
2670,277637.56
2671,178715.7
2672,181399.86
2673,211814.06
2674,210518.2
2675,173035.74
2676,188262.56
2677,196186.5
2678,252254.04
2679,261614.98
2680,273380.34
2681,360602.6
2682,305730.42
2683,420926.6
2684,294137.26
2685,318276.72
2686,249721.6
2687,286290.66
2688,224297.32
2689,204620.2
2690,377439.46
2691,201485.56
2692,140484.0
2693,196355.14
2694,143252.8
2695,192278.38
2696,181228.0
2697,194991.34
2698,200316.2
2699,190211.64
2700,177791.8
2701,168698.14
2702,127684.0
2703,137885.46
2704,141706.2
2705,125099.0
2706,121314.0
2707,131223.2
2708,137602.0
2709,109422.0
2710,126817.0
2711,264302.0
2712,306735.32
2713,179584.0
2714,151125.12
2715,170858.66
2716,167243.48
2717,186992.64
2718,227121.0
2719,158217.0
2720,163299.72
2721,142203.0
2722,175713.0
2723,147823.0
2724,134006.0
2725,134549.0
2726,143105.5
2727,189579.56
2728,166365.0
2729,156364.42
2730,141607.0
2731,122367.0
2732,125674.5
2733,156022.06
2734,168092.1
2735,136560.0
2736,148635.0
2737,120018.0
2738,139076.52
2739,158227.0
2740,133417.0
2741,154687.6
2742,156458.0
2743,149104.0
2744,144559.0
2745,134098.0
2746,131249.5
2747,149823.0
2748,139117.08
2749,133126.0
2750,138527.74
2751,128419.0
2752,212167.4
2753,151033.86
2754,240934.0
2755,128106.5
2756,111040.5
2757,93153.0
2758,105004.0
2759,148235.66
2760,153945.74
2761,141831.0
2762,144210.5
2763,186760.0
2764,149674.28
2765,225114.26
2766,134366.24
2767,93672.0
2768,136732.38
2769,137957.0
2770,139938.0
2771,119216.0
2772,125523.0
2773,160090.3
2774,135690.6
2775,131663.58
2776,134765.5
2777,140642.0
2778,111538.08
2779,140556.92
2780,110791.0
2781,107534.86
2782,111760.0
2783,113675.08
2784,124689.0
2785,133761.08
2786,93486.0
2787,115787.32
2788,96956.0
2789,158657.78
2790,103902.36
2791,122774.0
2792,81512.0
2793,162018.74
2794,114273.0
2795,122519.08
2796,110477.36
2797,179478.0
2798,124323.8
2799,124900.08
2800,91686.08
2801,117375.0
2802,128635.0
2803,166912.2
2804,144594.0
2805,102712.0
2806,100972.0
2807,149008.92
2808,151664.0
2809,132317.0
2810,135326.0
2811,166274.14
2812,146565.2
2813,172457.06
2814,164293.72
2815,111590.74
2816,211438.4
2817,151344.14
2818,134270.0
2819,173756.4
2820,142589.0
2821,114808.0
2822,174691.44
2823,282208.78
2824,196424.56
2825,157961.7
2826,129360.5
2827,139485.74
2828,264812.48
2829,191307.34
2830,233235.08
2831,191354.18
2832,241623.7
2833,283458.94
2834,212711.16
2835,215551.16
2836,195449.9
2837,161812.0
2838,147789.1
2839,184767.8
2840,184931.0
2841,199304.4
2842,220896.12
2843,153671.8
2844,160257.6
2845,120999.0
2846,204263.0
2847,199327.86
2848,202354.04
2849,208904.56
2850,263805.24
2851,233782.0
2852,223104.68
2853,237288.16
2854,140550.0
2855,204199.9
2856,204039.74
2857,185784.64
2858,195880.88
2859,143260.82
2860,134074.4
2861,142000.0
2862,199184.8
2863,131782.0
2864,244783.36
2865,148663.0
2866,131338.0
2867,111546.0
2868,123113.0
2869,117270.74
2870,148912.36
2871,107376.0
2872,75987.0
2873,113515.0
2874,144261.0
2875,114407.28
2876,151068.58
2877,147943.08
2878,161583.74
2879,144430.68
2880,109293.0
2881,144844.0
2882,160559.74
2883,176031.08
2884,180501.02
2885,173561.48
2886,194947.54
2887,105565.0
2888,130718.0
2889,71206.0
2890,99265.0
2891,140257.34
2892,79104.74
2893,116120.0
2894,74596.0
2895,297007.92
2896,286381.72
2897,210609.4
2898,153864.2
2899,221530.52
2900,150752.0
2901,192854.4
2902,204706.38
2903,317140.76
2904,320554.24
2905,120743.24
2906,191174.64
2907,121479.06
2908,126459.0
2909,158412.36
2910,87130.0
2911,96484.0
2912,153961.0
2913,93080.0
2914,95130.0
2915,97510.0
2916,95568.0
2917,155641.0
2918,128654.2
2919,215894.0
