Id,SalePrice
1947,301298.6596778499
1948,168524.1455952381
1949,236536.2080555556
1950,169598.24233333336
1951,243706.5581984127
1952,225004.6488701299
1953,180475.51317460317
1954,194708.62440476182
1955,135056.2468217893
1956,272761.87321031746
1957,159602.08752380952
1958,286179.0897806639
1959,154081.48905555558
1960,121301.50598845602
1961,123257.88340692637
1962,96521.9002186702
1963,101962.85077422578
1964,112710.81603174603
1965,149182.87299963928
1966,142576.7813243146
1967,300244.50503174594
1968,396671.72039862926
1969,371979.9861544011
1970,397747.02872402593
1971,381033.83513095236
1972,337787.69330735935
1973,267789.4216904762
1974,319293.05199386727
1975,436416.04109126993
1976,272443.2907817737
1977,346771.54113492055
1978,334765.55360256415
1979,318835.85595598846
1980,201067.07138095246
1981,344852.6632417028
1982,219047.3568708513
1983,215429.15073376623
1984,168459.33151190475
1985,211831.487254329
1986,205379.07131782104
1987,185741.47037698413
1988,184519.25048412697
1989,198166.6588888889
1990,216515.88338383846
1991,212549.64850396826
1992,210859.61958730165
1993,176139.12746031742
1994,229600.89484126985
1995,183705.38501587306
1996,254553.38441558444
1997,323190.2194246032
1998,327387.8820952381
1999,268295.3035158731
2000,301835.45041269844
2001,270668.3931904761
2002,244606.75990476183
2003,260071.31170238092
2004,271159.4395714286
2005,232678.3285656565
2006,226970.24572619048
2007,252680.74343040283
2008,207830.53586291487
2009,201433.64967893215
2010,196342.11801587307
2011,152161.29665656568
2012,184856.75740476194
2013,187360.98071428575
2014,197235.43912337662
2015,201989.82099206347
2016,203525.56823809526
2017,198903.44821428572
2018,128322.48726984125
2019,133621.16162698413
2020,115135.79257142852
2021,114712.41137085136
2022,171197.78202380947
2023,154070.3114761905
2024,263482.3534126984
2025,315763.67594780226
2026,185885.33884920637
2027,156552.93913492069
2028,158864.36273412695
2029,169229.79364468865
2030,270651.27870490623
2031,221007.30995454534
2032,242723.23638528134
2033,251127.51510103783
2034,170218.0934166666
2035,205846.027521645
2036,189583.9463214286
2037,193704.67523989902
2038,266091.6943333334
2039,208388.46121825406
2040,287247.8362261905
2041,245124.41934523813
2042,202657.82389610395
2043,167023.7123008658
2044,172892.22874098126
2045,195523.24166666667
2046,141358.81347619047
2047,148851.41676984128
2048,133821.4927164502
2049,141604.92802777782
2050,172600.58832828287
2051,114237.44449206349
2052,138689.50412698413
2053,145252.45949999997
2054,103269.8034632035
2055,161388.5283333333
2056,142231.73412698417
2057,127232.38256410256
2058,214742.33257936512
2059,137708.56684981682
2060,166977.02765151515
2061,170736.49765873014
2062,136732.4859126984
2063,116062.0208333333
2064,142600.1603174603
2065,118283.59920634922
2066,170782.13838095235
2067,142235.78981746032
2068,152814.40191269843
2069,90104.6873015873
2070,112870.34993889445
2071,116060.36882756134
2072,147680.12013614166
2073,141307.56339466092
2074,174380.914484127
2075,145718.55122655124
2076,118484.06515873015
2077,153369.30198412697
2078,127982.3968672439
2079,130896.12988095237
2080,118801.74781746032
2081,125420.25341269844
2082,145230.36213492067
2083,139403.4732301587
2084,107856.7797294372
2085,130791.28565873018
2086,125602.06919047616
2087,124245.97798534794
2088,113591.2942210012
2089,95383.7108802309
2090,134417.46745238092
2091,124336.65332539685
2092,135439.67873992675
2093,133324.3920238095
2094,126522.80912698412
2095,141979.69496392497
2096,94595.05222222224
2097,107180.7627222222
2098,144440.61946031748
2099,81052.18715873017
2100,125546.37214285713
2101,129412.1726407204
2102,129861.42657142857
2103,110276.5207076812
2104,139583.18003174604
2105,137293.19594444445
2106,96362.10896825396
2107,206868.31062698408
2108,117894.81973484845
2109,115611.47595238089
2110,129625.19973809524
2111,144266.2877738095
2112,139559.9343333333
2113,124275.84265079362
2114,116806.67057020759
2115,148590.06119047618
2116,126422.53322510816
2117,141823.54758008657
2118,122806.80928571428
2119,116983.49206709955
2120,122206.87214285712
2121,111873.10547691194
2122,118533.39354090358
2123,101764.209992674
2124,156620.7288888889
2125,137713.55539682537
2126,150782.70006349206
2127,151037.6792857143
2128,140610.88773809525
2129,106215.83409090905
2130,139803.4521587302
2131,148637.35379365078
2132,122847.3949908425
2133,124032.77487662334
2134,126909.90634920634
2135,109064.57956349205
2136,106932.72833333332
2137,119362.2908629149
2138,143667.47119047618
2139,150793.1576933622
2140,138454.56749999998
2141,148802.17567099567
2142,138851.41049206347
2143,146286.89874458878
2144,136149.99246031747
2145,138496.92222222217
2146,150335.96785714285
2147,170699.45964285717
2148,135190.07650793652
2149,157098.07576190477
2150,199494.10476190477
2151,117221.92684126984
2152,186532.26223015875
2153,167065.12526190476
2154,118440.65670634921
2155,138813.65027777775
2156,267744.57975000015
2157,237732.99325396825
2158,237424.61544336216
2159,207651.39885714292
2160,180787.05063888888
2161,243327.11992857142
2162,357459.7538373015
2163,349624.7835537519
2164,249153.17630158734
2165,180659.17510245313
2166,147824.8934390332
2167,212609.87202056276
2168,209297.71446464653
2169,194533.8657142857
2170,214550.56345671
2171,148199.42265873018
2172,140802.42740476193
2173,163793.30505772005
2174,229885.98588095236
2175,278516.5846093073
2176,303719.20214285713
2177,239447.60562987014
2178,218286.22175976803
2179,144787.6015079365
2180,234712.12592857145
2181,200104.14921428572
2182,231754.65432756132
2183,201348.6639996393
2184,134178.8369047619
2185,139915.69125000003
2186,143669.45961904761
2187,150272.6090728716
2188,155943.13167965368
2189,234703.91544372297
2190,93995.11296031745
2191,93583.95919841269
2192,100945.36246031748
2193,113801.85095238095
2194,107734.18850865802
2195,123564.91329365082
2196,120891.51739538241
2197,129533.17642135639
2198,147972.5457777778
2199,165595.93217460316
2200,133434.85817460317
2201,142641.52267582418
2202,178541.72908730156
2203,155935.61750901875
2204,173429.17519841267
2205,127558.85491269839
2206,132175.4969047619
2207,195736.2009761905
2208,213680.6825396825
2209,208679.7574603174
2210,123278.92522294373
2211,115074.98013888884
2212,117586.38930952382
2213,107429.31082106782
2214,151461.86571428576
2215,109591.44296536793
2216,154068.3069444444
2217,86563.69753968254
2218,100627.58223687425
2219,95969.23465079363
2220,109130.69914479966
2221,327988.3599437229
2222,276597.2863603895
2223,297546.0339444443
2224,220545.0861832612
2225,146385.88160714283
2226,204711.1205079365
2227,196990.68380952382
2228,275797.30226984125
2229,238785.1103023088
2230,162136.13455555553
2231,216074.1197619048
2232,186902.3329603174
2233,188899.86555555556
2234,241784.52575396825
2235,238608.7355984849
2236,269571.3578308082
2237,335156.9394722499
2238,205597.4606468254
2239,121341.17960173164
2240,162492.67793040295
2241,161521.8024047619
2242,134380.6137251082
2243,132469.73038095242
2244,101150.4672063492
2245,106463.28984126986
2246,145181.60249999998
2247,113274.98301587305
2248,124716.12362914863
2249,127072.65934343435
2250,135958.4946428571
2251,138689.9631269841
2252,174549.45952380955
2253,166719.15293434344
2254,182512.74662337665
2255,187199.07309812415
2256,181364.1574404762
2257,214134.5819047619
2258,175890.32689682546
2259,183636.77416305913
2260,156184.03335714285
2261,180850.13276190474
2262,205658.81026984137
2263,342433.7597359309
2264,392613.91529365076
2265,156096.81524025975
2266,273099.8596421357
2267,328402.32370501733
2268,372906.0115494228
2269,156047.54776190477
2270,189619.78030952383
2271,209348.97210317466
2272,203651.43816233773
2273,167320.9064163059
2274,179920.28122943718
2275,168225.0186904762
2276,187109.89976551224
2277,182573.78855158732
2278,146617.05605555556
2279,132107.70130952375
2280,120255.07789682537
2281,193343.5343924964
2282,202661.17228138528
2283,101070.45672660673
2284,124282.1213492064
2285,144043.3712936508
2286,125476.70449711397
2287,353124.97065295815
2288,284052.9498669108
2289,354422.06613780657
2290,401491.1720317462
2291,331658.1424444445
2292,395306.0885039683
2293,418518.4862579365
2294,358465.371224026
2295,420484.45176984137
2296,264237.82119552663
2297,326580.6456136364
2298,343545.4647204184
2299,354355.78842243867
2300,319159.7367460318
2301,301308.64433549787
2302,239389.0263015873
2303,242443.61178610285
2304,251421.53331746033
2305,186938.25249999997
2306,188640.5337222222
2307,195707.6517023809
2308,224786.46958658006
2309,276449.54114285705
2310,217512.05643217888
2311,205383.4111428571
2312,177320.3682777778
2313,177077.54667063494
2314,180085.51212698416
2315,181579.44855952382
2316,198729.7785930736
2317,191541.67949206353
2318,184593.73476190478
2319,178563.50594444442
2320,182821.01823809522
2321,233631.03220274157
2322,175100.68903174606
2323,182858.8371031746
2324,181902.32093650795
2325,216922.17983333336
2326,181689.54387301582
2327,207813.89460317467
2328,219672.61071428578
2329,186766.3088412698
2330,182037.72523448773
2331,340506.10511111113
2332,330894.9712896825
2333,308337.7421100289
2334,257947.00123015884
2335,266791.64099206345
2336,311423.39851587306
2337,204260.39316666668
2338,269592.43010714283
2339,230949.3548986569
2340,375182.87253174605
2341,224897.2967777778
2342,227736.5124487735
2343,217339.90557142856
2344,228693.25746428568
2345,243612.3160198413
2346,224626.5116940837
2347,208671.8332893218
2348,229750.03164754692
2349,178031.87746031745
2350,291842.7601107503
2351,255864.27191666665
2352,262687.1448351647
2353,270613.0174761906
2354,136022.51861111113
2355,152693.38261038958
2356,156901.42268253968
2357,204841.89946031748
2358,202979.38821717174
2359,130366.31182539681
2360,126720.24393217891
2361,142741.75449783553
2362,254004.06106349203
2363,142431.37306998557
2364,162869.54849206348
2365,222046.32481168828
2366,193486.06256529578
2367,224942.8788333333
2368,210071.48746825397
2369,226305.07384920635
2370,167354.4340714286
2371,167646.72361871463
2372,193237.46323015873
2373,243100.66674062042
2374,282410.74756926403
2375,241147.3522857143
2376,251727.59875396825
2377,294315.2834041513
2378,143957.49597763346
2379,192525.7753174603
2380,148260.24210317462
2381,164905.69041125537
2382,179184.14273809525
2383,208450.1676847042
2384,232468.52839682542
2385,157518.95087301589
2386,143184.77519841265
2387,134080.9357228327
2388,123351.47943253972
2389,134883.52564646467
2390,143577.6114502165
2391,140307.43432395387
2392,118219.97109307357
2393,165797.8819552669
2394,148969.24928571426
2395,197075.8579047619
2396,148510.7811428572
2397,201069.00785714286
2398,132373.1559920635
2399,92601.01987914862
2400,86816.39026251527
2401,116068.19664285716
2402,136403.9091269841
2403,141265.8599761905
2404,156481.39235209234
2405,157047.30875000003
2406,136626.0154365079
2407,127302.94463203463
2408,140118.22677045176
2409,137861.60297619048
2410,167379.70488311688
2411,120551.4116161616
2412,153697.56281746028
2413,138895.73412698414
2414,138740.558008658
2415,134757.10462698416
2416,121294.21726551224
2417,129224.41765873016
2418,129126.6678896104
2419,135377.56559523812
2420,125903.06433333334
2421,148837.09236507938
2422,119110.53033910532
2423,133019.7840238095
2424,143468.80930158732
2425,236372.07008730157
2426,133449.95003174603
2427,143427.14792857142
2428,169752.73087301585
2429,117284.34391053389
2430,126251.86106782107
2431,129868.33730158734
2432,142534.88073870575
2433,145922.53211965814
2434,148662.99749555998
2435,157455.38853174605
2436,116054.82484920636
2437,110176.31610317457
2438,128706.37257142857
2439,119098.10928571424
2440,123588.5347954823
2441,110039.25516666665
2442,114700.05841269839
2443,125075.69969624818
2444,130965.53158008658
2445,100511.48562576313
2446,143493.43156532355
2447,180854.07220238092
2448,151227.99146825395
2449,117452.90696886444
2450,149788.49882395382
2451,138117.49014357862
2452,184544.5858214286
2453,102251.55555555556
2454,132409.40167929293
2455,114852.50161616164
2456,127462.13549999997
2457,121796.47279315133
2458,118482.01174603174
2459,113313.63541558437
2460,138977.96672344324
2461,120707.7654139194
2462,135804.79932661782
2463,117235.42590187589
2464,175207.3778531746
2465,138945.89231746033
2466,124278.15388000885
2467,141095.05577380952
2468,105348.24812409813
2469,102069.29325396822
2470,171517.6214285714
2471,178826.7728174603
2472,164387.1690952381
2473,126275.6686843712
2474,114499.38285714286
2475,190773.14309523813
2476,118120.19420634922
2477,129740.09704761904
2478,158413.08561904763
2479,122095.54763347762
2480,147037.22608513708
2481,137305.61924603174
2482,134764.84940476192
2483,120233.88337085136
2484,126689.64193506494
2485,130585.07361111109
2486,160589.76710317458
2487,210771.96988095238
2488,146645.97091269842
2489,150550.72556277056
2490,148159.63138888893
2491,103163.5111111111
2492,186581.70496031747
2493,153578.91964285716
2494,155036.46947619048
2495,101087.13746608945
2496,240474.28650937957
2497,146193.6848253968
2498,117534.22768037516
2499,102914.2400595238
2500,136120.83755039406
2501,141626.48004761903
2502,133645.76912698412
2503,110627.37543650792
2504,180674.68084126982
2505,220577.30961904765
2506,258241.2093968254
2507,304424.06240764796
2508,255952.0559642858
2509,225769.78238311686
2510,219202.60523232326
2511,188441.99951984125
2512,212482.32800541128
2513,216880.1227316017
2514,240828.42767857146
2515,150616.38801443
2516,182447.5626385282
2517,138041.58458730162
2518,150169.02664285715
2519,229357.46240981243
2520,206537.30084126987
2521,197800.4152777778
2522,223807.54889826837
2523,129203.48964285715
2524,145161.25371717173
2525,144814.44683189035
2526,134391.88681096685
2527,128528.46378571428
2528,128884.54388888886
2529,140017.0196212121
2530,123231.31214285715
2531,244558.04067857147
2532,223932.1146075036
2533,203796.39311904766
2534,238524.91875396817
2535,275404.3158989899
2536,234866.4708189033
2537,220297.98274603178
2538,187932.7598293651
2539,187915.0400515873
2540,184928.04730952383
2541,182709.29801587304
2542,174830.10006349202
2543,136194.3812597402
2544,129597.06818109669
2545,137511.97337207236
2546,140607.0079761905
2547,143200.03107431455
2548,163478.19445238097
2549,167152.89090476188
2550,352497.40517857147
2551,152303.9017579365
2552,128254.74787373736
2553,95324.46423015872
2554,116004.623
2555,115470.79274603172
2556,109056.98481168826
2557,121128.43809523812
2558,162608.31519841272
2559,144667.94752380953
2560,132139.98696825394
2561,135215.9356911977
2562,127750.35971550671
2563,144580.59005266958
2564,169729.41154761906
2565,137874.09700577203
2566,170453.86900793653
2567,130250.69573809525
2568,188435.98892857146
2569,187366.81620129873
2570,121826.25655952383
2571,196593.68276984128
2572,153736.41385317457
2573,212725.19206349205
2574,254676.78187301583
2575,134157.53273809527
2576,133094.07514285715
2577,153286.46044516593
2578,101601.11130952381
2579,97245.83253968252
2580,131166.53014285714
2581,129599.63564898988
2582,127816.99202380954
2583,269686.5157893218
2584,166030.68286002884
2585,207396.7445912698
2586,213769.92165079367
2587,194123.03342857145
2588,145030.67714646464
2589,147794.42056240982
2590,207604.06852777782
2591,209555.78462698415
2592,231482.56260930732
2593,259606.7930111833
2594,169032.85761904766
2595,201441.9771089466
2596,316682.77045454545
2597,206350.9106507937
2598,262147.99671356427
2599,330013.21371248196
2600,169951.40942857144
2601,153360.6692063492
2602,98520.78571428572
2603,103407.33873015875
2604,102866.55007936512
2605,104423.97682539682
2606,162895.54072582972
2607,185554.7491933622
2608,186615.3786111111
2609,164009.39279761902
2610,114786.86849206348
2611,144717.3173333333
2612,149298.70428571428
2613,131728.13235930738
2614,127729.96880952382
2615,150841.03305555557
2616,143026.97218614718
2617,185876.43619047615
2618,204650.29542063497
2619,201926.74780952383
2620,186785.2410396826
2621,182504.61989285715
2622,188420.28308369414
2623,244697.5759069264
2624,301563.0488452381
2625,286534.91526479076
2626,172433.0657460317
2627,167506.25241558443
2628,380059.01275180385
2629,423773.4462936508
2630,328058.7479473305
2631,405853.29190476186
2632,364257.1269682541
2633,285032.94490404037
2634,370569.3701984126
2635,151449.87203463202
2636,186761.70055555552
2637,186377.89746031747
2638,253542.01372510818
2639,178853.0432738095
2640,154873.87754329003
2641,118164.01964285715
2642,207913.2405714286
2643,108355.29535714287
2644,141039.30821789327
2645,103760.28435786437
2646,93440.28777056279
2647,103407.08435064938
2648,142662.17336724387
2649,141038.17685714283
2650,141493.66861111106
2651,150182.11988095238
2652,376350.1383730158
2653,251988.15226190467
2654,280603.4450014431
2655,367401.3827063492
2656,311020.9425793651
2657,303039.58715873014
2658,288496.1361655844
2659,297798.6653878067
2660,339153.05473015876
2661,336555.15117676766
2662,346164.5133571428
2663,271876.5754177488
2664,277172.875595238
2665,308880.72175541124
2666,276348.11354906205
2667,175698.67406349204
2668,182990.29746428574
2669,188149.79963888894
2670,280485.94629945053
2671,186820.62347222227
2672,187709.26480158727
2673,208274.45044660897
2674,202655.15788924965
2675,176816.82837301586
2676,192288.44470634923
2677,195071.1279155844
2678,248174.76397510828
2679,276116.32690476195
2680,274120.3154542125
2681,366806.4188470695
2682,303637.59644733055
2683,440714.55995634914
2684,306955.8997132035
2685,307002.93327380955
2686,252609.16013095225
2687,300145.5794552669
2688,230035.17935317458
2689,209831.46595634928
2690,383494.7952380952
2691,201773.50950000004
2692,145114.925515873
2693,200602.63686111107
2694,140446.75720634926
2695,197587.80919841275
2696,187819.71662698415
2697,198838.34833766232
2698,196550.04762698416
2699,189907.47954761906
2700,179960.62990476194
2701,171982.1038391053
2702,129459.22821067824
2703,137799.89299206348
2704,140239.49774206348
2705,126557.69866883114
2706,121360.2356984127
2707,130779.92314285718
2708,136407.37072510822
2709,107968.07936507935
2710,130531.01055916304
2711,262126.82148412697
2712,337487.4886746031
2713,174441.3046666667
2714,151943.9154285715
2715,167415.88917857144
2716,165141.86443650795
2717,205060.9316706349
2718,238182.70534523806
2719,162957.38708730155
2720,168851.82083333327
2721,142608.09485569983
2722,167525.93464285717
2723,148369.1079444444
2724,134424.88134920632
2725,137374.19238095236
2726,141406.55976190476
2727,176055.31011904764
2728,163417.48024891774
2729,156285.206497114
2730,145884.33710317456
2731,120093.10926190473
2732,126714.14900432901
2733,155185.84909523808
